OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
         206	6693230	Villa Santa Rita	Villa Santa Rita	-34.6147734952543	-58.4797096252441	P	PPLX	AR		07				34000		21	America/Argentina/Buenos_Aires	2008-06-12
         207	5881576	Pago Pago	Pago Pago	-14.27806	-170.7025	P	PPLC	AS		00				4196	2	195	Pacific/Pago_Pago	2009-03-31
         208	2760910	Wolfsberg	Wolfsberg	46.8405556	14.8441667	P	PPL	AT		02				25610		555	Europe/Vienna	2006-01-17
         209	2761353	Wiener Neustadt	Wiener Neustadt	47.8	16.25	P	PPL	AT		03				38481		262	Europe/Vienna	2008-11-28
         210	2761369	Vienna	Vienna	48.2084877601653	16.3720750808716	P	PPLC	AT		09	900	901		1691468	171	164	Europe/Vienna	2009-09-13
         211	2761524	Wels	Wels	48.1666667	14.0333333	P	PPL	AT		04	403			57946		315	Europe/Vienna	2008-01-07
         212	2761669	Weinzierl bei Krems	Weinzierl bei Krems	48.4	15.6	P	PPLX	AT		03				24092		189	Europe/Vienna	2006-01-17
         213	2762372	Villach	Villach	46.6102778	13.8558333	P	PPL	AT		02				58882		473	Europe/Vienna	2009-06-05
         214	2763423	Traun	Traun	48.2166667	14.2333333	P	PPL	AT		04				23959		271	Europe/Vienna	2007-02-08
         215	2763460	Traiskirchen	Traiskirchen	48.0166667	16.2833333	P	PPL	AT		03				16212		202	Europe/Vienna	2006-01-17
         216	2763795	Ternitz	Ternitz	47.7166667	16.0333333	P	PPL	AT		03				15153		386	Europe/Vienna	2006-01-17
         217	2764359	Steyr	Steyr	48.0427423170615	14.421272277832	P	PPL	AT		04				39566		290	Europe/Vienna	2008-10-17
         218	2764786	Spittal an der Drau	Spittal an der Drau	46.8	13.5	P	PPL	AT		02				16363		564	Europe/Vienna	2007-02-18
         219	2765388	Schwechat	Schwechat	48.1333333	16.4666667	P	PPL	AT		03				15711		167	Europe/Vienna	2008-12-12
         220	2766429	Sankt Pölten	Sankt Polten	48.2	15.6333333	P	PPLA	AT		03				49001		262	Europe/Vienna	2009-01-14
         221	2766824	Salzburg	Salzburg	47.7994056435064	13.0439901351929	P	PPLA	AT		05				150269	424	422	Europe/Vienna	2009-08-03
         222	2766922	Saalfelden am Steinernen Meer	Saalfelden am Steinernen Meer	47.4166667	12.85	P	PPL	AT		05				16119		755	Europe/Vienna	2006-01-17
         223	2771335	Mödling	Modling	48.0833333	16.2833333	P	PPL	AT		03				20710		222	Europe/Vienna	2007-02-18
         224	2772173	Lustenau	Lustenau	47.4330556	9.65	P	PPL	AT		08				20218		398	Europe/Vienna	2007-02-18
         225	2772400	Linz	Linz	48.3063888888	14.286111111	P	PPLA	AT		04				181162	266	263	Europe/Vienna	2007-02-27
         226	2772635	Leonding	Leonding	48.2666667	14.25	P	PPL	AT		04				22736		275	Europe/Vienna	2007-02-18
         227	2772649	Leoben	Leoben	47.3833333	15.1	P	PPL	AT		06				24809		552	Europe/Vienna	2007-02-17
         228	2773300	Kufstein	Kufstein	47.5833333	12.1666667	P	PPL	AT		07				16115		590	Europe/Vienna	2006-11-05
         229	2773549	Krems an der Donau	Krems an der Donau	48.4092062871808	15.6141471862793	P	PPL	AT	AT	03				23932		192	Europe/Vienna	2007-11-29
         230	2773913	Klosterneuburg	Klosterneuburg	48.3052063585096	16.3252222537994	P	PPL	AT		03				24843		153	Europe/Vienna	2007-07-10
         231	2774326	Klagenfurt	Klagenfurt	46.6247222	14.3052778	P	PPLA	AT		02				90610		443	Europe/Vienna	2007-02-17
         232	2774773	Kapfenberg	Kapfenberg	47.4333333	15.3	P	PPL	AT		06				21819		711	Europe/Vienna	2006-01-17
         233	2775220	Innsbruck	Innsbruck	47.2626600380713	11.3945388793945	P	PPLA	AT		07				112467	570	576	Europe/Vienna	2009-04-27
         234	2776951	Hallein	Hallein	47.6833333	13.1	P	PPL	AT		05				18980		450	Europe/Vienna	2007-02-18
         235	2778067	Graz	Graz	47.0666667	15.45	P	PPLA	AT		06				222326		365	Europe/Vienna	2007-02-17
         236	2779674	Feldkirch	Feldkirch	47.2330556	9.6	P	PPL	AT		08				29446		464	Europe/Vienna	2007-02-17
         237	2780741	Dornbirn	Dornbirn	47.4166667	9.7330556	P	PPL	AT		08				43013		415	Europe/Vienna	2007-02-17
         238	2781503	Bregenz	Bregenz	47.5031127355309	9.74710464477539	P	PPLA	AT		08				26928		433	Europe/Vienna	2009-01-21
         239	2781520	Braunau am Inn	Braunau am Inn	48.2666667	13.0333333	P	PPL	AT		04				16403		360	Europe/Vienna	2007-02-17
         240	2782067	Baden	Baden	48.0166667	16.2333333	P	PPL	AT		03				24893		289	Europe/Vienna	2007-02-18
         241	2782555	Amstetten	Amstetten	48.1229031642636	14.8720550537109	P	PPL	AT		03				22832		268	Europe/Vienna	2009-01-21
         242	2058430	Whyalla	Whyalla	-33.0333333	137.5833333	P	PPL	AU		05				19645		1	Australia/Adelaide	2006-01-17
         243	2062276	Roebourne	Roebourne	-20.7833333	117.1333333	P	PPL	AU		08				19260		11	Australia/Perth	2006-01-17
         244	2063523	Perth	Perth	-31.9333333	115.8333333	P	PPLA	AU		08				1446704		32	Australia/Perth	2007-02-17
         245	2065176	Murray Bridge	Murray Bridge	-35.1166667	139.2666667	P	PPL	AU		05				18194		10	Australia/Adelaide	2008-09-02
         246	2065594	Mount Isa	Mount Isa	-20.7333333	139.5	P	PPL	AU		04				22549		438	Australia/Brisbane	2006-11-19
         247	2067119	Mandurah	Mandurah	-32.55	115.7	P	PPL	AU		08				73356		1	Australia/Perth	2006-11-15
         248	2068079	Kwinana	Kwinana	-32.25	115.7666667	P	PPL	AU		08				20086		24	Australia/Perth	2006-09-07
         249	2068823	Kalgoorlie	Kalgoorlie	-30.75	121.4666667	P	PPL	AU		08				36852		469	Australia/Perth	2006-01-27
         250	2070998	Geraldton	Geraldton	-28.7666667	114.6	P	PPL	AU		08				27258		2	Australia/Perth	2006-01-17
         251	2071059	Gawler	Gawler	-34.6	138.7333333	P	PPL	AU		05				16362		72	Australia/Adelaide	2006-01-17
         252	2073124	Darwin	Darwin	-12.4611336615902	130.841846466064	P	PPLA	AU		03				93080		-9999	Australia/Darwin	2008-05-02
         253	2075432	Bunbury	Bunbury	-33.3333333	115.6333333	P	PPL	AU		08				26369		1	Australia/Perth	2006-01-17
         254	2077895	Alice Springs	Alice Springs	-23.7	133.8833333	P	PPL	AU		03				26188		609	Australia/Darwin	2007-02-17
         255	2077963	Albany	Albany	-35.0169444	117.8916667	P	PPL	AU		08				23913		85	Australia/Perth	2006-01-17
         256	2078025	Adelaide	Adelaide	-34.9333333	138.6	P	PPLA	AU		05				1074159		65	Australia/Adelaide	2007-02-17
         257	2143285	Wodonga	Wodonga	-36.1166667	146.8833333	P	PPL	AU		07				31518		153	Australia/Melbourne	2006-01-17
         258	2144528	Warrnambool	Warrnambool	-38.3833333	142.4833333	P	PPL	AU		07				29928		1	Australia/Melbourne	2006-01-17
         259	2145110	Wagga Wagga	Wagga Wagga	-35.1166667	147.3666667	P	PPL	AU		02				55381		148	Australia/Sydney	2006-01-17
         260	2146108	Traralgon	Traralgon	-38.1833333	146.5333333	P	PPL	AU		07				18226		119	Australia/Melbourne	2006-01-17
         261	2146142	Townsville	Townsville	-19.25	146.8	P	PPL	AU		04				138954		1	Australia/Brisbane	2006-11-05
         262	2146219	Torquay	Torquay	-25.2833333	152.8666667	P	PPL	AU		04				47556		-9999	Australia/Brisbane	2006-01-27
         263	2146268	Toowoomba	Toowoomba	-27.55	151.9666667	P	PPL	AU		04				92800		560	Australia/Brisbane	2006-11-15
         264	2147381	Taree	Taree	-31.9	152.4666667	P	PPL	AU		02				44182		56	Australia/Sydney	2006-01-17
         265	2147497	Tamworth	Tamworth	-31.1	150.9333333	P	PPL	AU		02				38551		545	Australia/Sydney	2006-01-17
         266	2147714	Sydney	Sydney	-33.8678499639382	151.207323074341	P	PPLA	AU		02				4394576		1	Australia/Sydney	2008-11-20
         267	2147849	Surfers Paradise	Surfers Paradise	-28.0027377616665	153.42999458313	P	PPL	AU		04				18501		1	Australia/Brisbane	2009-02-20
         268	2147914	Sunbury	Sunbury	-37.5833333	144.7333333	P	PPL	AU		07				29925		197	Australia/Melbourne	2006-01-17
         269	2148997	South Grafton	South Grafton	-29.7	152.95	P	PPL	AU		02				16399		78	Australia/Sydney	2006-01-17
         270	2149645	Shepparton	Shepparton	-36.3833333	145.4	P	PPL	AU		07				33550		132	Australia/Melbourne	2006-01-27
         271	2151437	Rockhampton	Rockhampton	-23.3833333	150.5	P	PPL	AU		04				65850		2	Australia/Brisbane	2006-11-15
         272	2152286	Queanbeyan	Queanbeyan	-35.35	149.2333333	P	PPL	AU		02				32214		609	Australia/Sydney	2006-01-17
         273	2152659	Port Macquarie	Port Macquarie	-31.4333333	152.9166667	P	PPL	AU		02				48547		-9999	Australia/Sydney	2006-01-17
         274	2154219	Orange	Orange	-33.2833333	149.1	P	PPL	AU		02				30401		652	Australia/Sydney	2006-01-17
         275	2154787	Nowra	Nowra	-34.8833333	150.6	P	PPL	AU		02				94781		1	Australia/Sydney	2006-11-15
         276	2155472	Newcastle	Newcastle	-32.9271483615446	151.776466369629	P	PPL	AU		02				497955		1	Australia/Sydney	2008-09-09
         277	2155542	Nerang	Nerang	-27.9833333	153.3333333	P	PPL	AU		04				17684		49	Australia/Brisbane	2006-01-17
         278	2156643	Mount Gambier	Mount Gambier	-37.8333333	140.7666667	P	PPL	AU		05				23209		82	Australia/Adelaide	2008-04-02
         279	2156878	Mornington	Mornington	-38.2166667	145.0333333	P	PPL	AU		07				20821		1	Australia/Melbourne	2009-02-20
         280	2157109	Mooloolaba	Mooloolaba	-26.6833333	153.1166667	P	PPL	AU		04				44502		-9999	Australia/Brisbane	2006-01-27
         281	2157698	Mildura	Mildura	-34.2	142.15	P	PPL	AU		07				47867		60	Australia/Melbourne	2006-01-17
         282	2158151	Melton	Melton	-37.6833333	144.5833333	P	PPL	AU		07				32368		128	Australia/Melbourne	2006-01-17
         283	2158177	Melbourne	Melbourne	-37.8139965641595	144.963322877884	P	PPLA	AU		07				3730206		58	Australia/Melbourne	2007-05-28
         284	2158562	Maryborough	Maryborough	-25.5333333	152.7	P	PPL	AU		04				20678		4	Australia/Brisbane	2006-01-17
         285	2159220	Mackay	Mackay	-21.15	149.2	P	PPL	AU		04				75922		-9999	Australia/Brisbane	2006-11-15
         286	2160063	Lismore	Lismore	-28.8135437840429	153.27730178833	P	PPL	AU		02				31430		130	Australia/Sydney	2008-10-04
         287	2160517	Launceston	Launceston	-41.45	147.1666667	P	PPL	AU		06				72458		105	Australia/Hobart	2006-01-17
         288	2161776	Katoomba	Katoomba	-33.7	150.3	P	PPL	AU		02				18593		720	Australia/Sydney	2006-01-27
         289	2163137	Hornsby	Hornsby	-33.7	151.1	P	PPL	AU		02				18800		163	Australia/Sydney	2008-09-02
         290	2163355	Hobart	Hobart	-42.9166667	147.3333333	P	PPLA	AU	AU	06				47700		151	Australia/Hobart	2008-10-23
         291	2164422	Griffith	Griffith	-34.2833333	146.0333333	P	PPL	AU		02				15455		117	Australia/Sydney	2006-01-17
         292	2164837	Goulburn	Goulburn	-34.75	149.7166667	P	PPL	AU		02				20940		563	Australia/Sydney	2006-01-17
         293	2165087	Gold Coast	Gold Coast	-28.0	153.4333333	P	PPL	AU		04				527660		1	Australia/Brisbane	2009-01-27
         294	2165478	Gladstone	Gladstone	-23.85	151.25	P	PPL	AU		04				30489		1	Australia/Brisbane	2006-01-17
         295	2165796	Geelong West	Geelong West	-38.1333333	144.35	P	PPL	AU		07				150437		-9999	Australia/Melbourne	2006-01-17
         296	2165798	Geelong	Geelong	-38.1471125837516	144.360694885254	P	PPL	AU		07				160991		-9999	Australia/Melbourne	2008-10-23
         297	2166309	Forster	Forster	-32.1666667	152.5166667	P	PPL	AU		02				17591		-9999	Australia/Sydney	2006-01-27
         298	2167817	Echuca	Echuca	-36.1333333	144.75	P	PPL	AU		07				19457		73	Australia/Sydney	2006-01-27
         299	2168305	Dubbo	Dubbo	-32.25	148.6166667	P	PPL	AU		02				29361		304	Australia/Sydney	2006-01-17
         300	2168943	Devonport	Devonport	-41.1666667	146.35	P	PPL	AU		06				19317		1	Australia/Hobart	2006-01-17
         301	2169220	Deception Bay	Deception Bay	-27.2	153.0333333	P	PPL	AU		04				16090		3	Australia/Brisbane	2006-01-17
         302	2170078	Cranbourne	Cranbourne	-38.1	145.2833333	P	PPL	AU		07				39419		1	Australia/Melbourne	2006-01-17
         303	2170089	Craigieburn	Craigieburn	-37.6	144.95	P	PPL	AU		07				19728		156	Australia/Melbourne	2006-01-17
         304	2171085	Coffs Harbour	Coffs Harbour	-30.3	153.1333333	P	PPL	AU		02				62978		8	Australia/Brisbane	2006-11-15
         305	2171507	Wollongong	Wollongong	-34.4333333	150.8833333	P	PPL	AU		02				260914		26	Australia/Sydney	2006-11-05
         306	2171845	Cessnock	Cessnock	-32.8333333	151.35	P	PPL	AU		02				16393		152	Australia/Sydney	2006-01-17
         307	2172517	Canberra	Canberra	-35.2834624726481	149.128074645996	P	PPLC	AU		01				327700		609	Australia/Sydney	2009-08-04
         308	2172710	Caloundra	Caloundra	-26.8	153.1333333	P	PPL	AU		04				38706		1	Australia/Brisbane	2006-01-17
         309	2172797	Cairns	Cairns	-16.9166667	145.7666667	P	PPL	AU		04				154225		1	Australia/Brisbane	2008-05-10
         310	2172832	Caboolture	Caboolture	-27.0833333	152.95	P	PPL	AU		04				21478		66	Australia/Brisbane	2006-01-17
         311	2173125	Burnie	Burnie	-41.0666667	145.9166667	P	PPL	AU		06				19972		1	Australia/Hobart	2006-01-17
         312	2173323	Bundaberg	Bundaberg	-24.85	152.35	P	PPL	AU		04				52472		7	Australia/Brisbane	2006-01-17
         313	2173605	Buderim	Buderim	-26.6833333	153.05	P	PPL	AU		04				15228		43	Australia/Brisbane	2006-01-17
         314	2173741	Brunswick	Brunswick	-37.7666667	144.9666667	P	PPL	AU		07				19867		129	Australia/Melbourne	2007-06-18
         315	2173911	Broken Hill	Broken Hill	-31.95	141.4333333	P	PPL	AU		02				17395		305	Australia/Broken_Hill	2006-11-16
         316	2174003	Brisbane	Brisbane	-27.4679357321901	153.028092384338	P	PPLA	AU		04				958504		15	Australia/Brisbane	2008-04-29
         317	2176187	Bendigo	Bendigo	-36.7666667	144.2833333	P	PPL	AU		07				81657		234	Australia/Melbourne	2006-11-15
         318	2177091	Ballarat	Ballarat	-37.5666667	143.85	P	PPL	AU		07				85109		465	Australia/Melbourne	2006-11-15
         319	2177671	Armidale	Armidale	-30.5166667	151.65	P	PPL	AU		02				22673		1014	Australia/Sydney	2006-01-17
         320	2178174	Albury	Albury	-36.0833333	146.9166667	P	PPL	AU		02				104258		170	Australia/Sydney	2006-05-19
         321	2207259	South Brisbane	South Brisbane	-27.4833333	153.0166667	P	PPLX	AU		04				60000		17	Australia/Brisbane	2008-03-21
         322	6301965	Palmerston	Palmerston	-12.4860236620861	130.983295440674	P	PPL	AU		03				25000		6	Australia/Darwin	2006-11-25
         323	6620339	Karratha	Karratha	-20.7291440924285	116.854705810547	P	PPL	AU		08				16796		1	Australia/Perth	2008-08-20
         324	3577154	Oranjestad	Oranjestad	12.5166667	-70.0333333	P	PPLC	AW		00				29998		27	America/Aruba	2007-02-17
         325	3577277	Babijn	Babijn	12.5333333	-69.9833333	P	PPLL	AW		00				40627		93	America/Aruba	2008-12-14
         326	3577284	Angochi	Angochi	12.516667	-69.95	P	PPLL	AW		00				29442		49	America/Aruba	2008-12-14
         327	147059	Tel'mankend	Tel'mankend	39.8905556	48.3858333	P	PPL	AZ		45				17242		2	Asia/Baku	2006-01-17
         328	147105	Şuşa	Susa	39.7563889	46.7511111	P	PPL	AZ		56				18662		1172	Asia/Baku	2007-02-17
         329	147271	Salyan	Salyan	39.595	48.9791667	P	PPL	AZ		49				36555		-4	Asia/Baku	2006-01-17
         330	147425	Neftçala	Neftcala	39.3586111	49.2469444	P	PPL	AZ		36				18661		-7	Asia/Baku	2006-01-17
         331	147429	Naxçıvan	Naxcivan	39.2088889	45.4122222	P	PPL	AZ		35				64754		890	Asia/Baku	2006-01-17
         332	147982	İmişli	Imisli	39.8697222	48.06	P	PPL	AZ		24				31381		15	Asia/Baku	2006-01-17
         333	148290	Cǝlilabad	Calilabad	39.2088889	48.4972222	P	PPL	AZ		15				36259		31	Asia/Baku	2006-01-27
         334	148340	Bilǝsuvar	Bilasuvar	39.4583333	48.545	P	PPL	AZ		13				18182		15	Asia/Baku	2006-01-17
         335	148445	Astara	Astara	38.4561111	48.8786111	P	PPL	AZ		08				15190		-24	Asia/Baku	2006-01-17
         336	148565	Əli Bayramlı	Ali Bayramli	39.9319444	48.9202778	P	PPL	AZ		07				70220		13	Asia/Baku	2006-01-17
         337	148619	Ağdam	Agdam	39.9930556	46.9305556	P	PPL	AZ		03				39451		363	Asia/Baku	2006-01-17
         338	584596	Zaqatala	Zaqatala	41.6336111	46.6433333	P	PPLA	AZ		70				18277		545	Asia/Baku	2006-08-09
         339	584614	Zabrat	Zabrat	40.4872222	49.9525	P	PPL	AZ		09				21396		43	Asia/Baku	2006-08-09
         340	584649	Yevlax	Yevlax	40.6172222	47.15	P	PPL	AZ		68				53716		15	Asia/Baku	2006-08-09
         341	584716	Xanlar	Xanlar	40.5869444	46.3158333	P	PPLA	AZ		62				17816		691	Asia/Baku	2009-10-12
         342	584717	Xaçmaz	Xacmaz	41.4708333	48.8097222	P	PPL	AZ		60				37175		25	Asia/Baku	2006-08-08
         343	584791	Ucar	Ucar	40.5183333	47.6541667	P	PPLA	AZ		59				15741		13	Asia/Baku	2006-08-08
         344	584871	Tǝrtǝr	Tartar	40.345	46.9288889	P	PPLA	AZ		57				18185		226	Asia/Baku	2006-08-09
         345	584923	Sumqayıt	Sumqayit	40.5897222	49.6686111	P	PPL	AZ		54				265150		24	Asia/Baku	2006-11-15
         346	585103	Qaraçuxur	Qaracuxur	40.3966667	49.9736111	P	PPL	AZ		09				72989		61	Asia/Baku	2006-08-08
         347	585152	Şǝmkir	Samkir	40.8297222	46.0188889	P	PPLA	AZ		51				35421		433	Asia/Baku	2006-08-09
         348	585156	Şamaxı	Samaxi	40.6302778	48.6413889	P	PPL	AZ		50				29403		637	Asia/Baku	2006-08-09
         349	585170	Şǝki	Saki	41.1919444	47.1705556	P	PPLA	AZ		48				62191		606	Asia/Baku	2008-11-25
         350	585184	Sabunçu	Sabuncu	40.4425	49.9480556	P	PPL	AZ		09				20996		34	Asia/Baku	2006-08-09
         351	585187	Sabirabad	Sabirabad	40.0127778	48.4788889	P	PPL	AZ		46				28075		-15	Asia/Baku	2006-08-09
         352	585220	Qusar	Qusar	41.4263889	48.4355556	P	PPL	AZ		44				16022		618	Asia/Baku	2006-08-09
         353	585221	Quba	Quba	41.3597222	48.5125	P	PPL	AZ		42				22405		587	Asia/Baku	2006-08-09
         354	585225	Qazımǝmmǝd	Qazimammad	40.0433333	48.9355556	P	PPL	AZ		23				23102		-3	Asia/Baku	2006-08-08
         355	585226	Qazax	Qazax	41.0933333	45.3661111	P	PPLA	AZ		40				18903		384	Asia/Baku	2006-08-08
         356	585379	Hacı Zeynalabdin	Haci Zeynalabdin	40.6233333	49.5586111	P	PPL	AZ		54				19019		-10	Asia/Baku	2006-01-27
         357	585514	Mingǝçevir	Mingacevir	40.77	47.0488889	P	PPL	AZ		33				95453		32	Asia/Baku	2007-02-17
         358	585557	Maştağa	Mastaga	40.5327778	50.0038889	P	PPL	AZ		09				40092		31	Asia/Baku	2006-08-08
         359	585568	Mǝrdǝkan	Mardakan	40.4922222	50.1388889	P	PPL	AZ		09				15267		-4	Asia/Baku	2006-08-09
         360	585630	Lökbatan	Lokbatan	40.3272222	49.73	P	PPL	AZ		09				30694		32	Asia/Baku	2006-08-08
         361	586427	Göyçay	Goycay	40.6530556	47.7405556	P	PPLA	AZ		22				35348		111	Asia/Baku	2006-08-09
         362	586429	Hövsan	Hovsan	40.3744444	50.0852778	P	PPL	AZ		09				36293		-18	Asia/Baku	2006-08-09
         363	586523	Gǝncǝ	Ganca	40.6827778	46.3605556	P	PPL	AZ		20				303268		409	Asia/Baku	2007-02-17
         364	586925	Buzovna	Buzovna	40.5161111	50.1163889	P	PPL	AZ		09				24795		-11	Asia/Baku	2006-08-09
         365	586968	Binǝ	Bina	40.4538889	50.0763889	P	PPL	AZ		09				24596		14	Asia/Baku	2006-08-09
         366	587057	Bǝrdǝ	Barda	40.3744444	47.1266667	P	PPLA	AZ		11				37372		82	Asia/Baku	2006-08-09
         367	587078	Bilǝcǝri	Bilacari	40.4313889	49.8080556	P	PPL	AZ		09				42194		73	Asia/Baku	2006-01-27
         368	587084	Baku	Baku	40.3952778	49.8822222	P	PPLC	AZ		09				1116513		30	Asia/Baku	2007-02-17
         369	587261	Əmircan	Amircan	40.4263889	49.9836111	P	PPL	AZ		09				26798		56	Asia/Baku	2007-07-10
         370	587361	Ağsu	Agsu	40.5691667	48.4008333	P	PPL	AZ		06				17209		114	Asia/Baku	2006-08-09
         371	587378	Ağdaş	Agdas	40.65	47.4761111	P	PPLA	AZ		04				23528		42	Asia/Baku	2006-08-09
         372	587384	Ağcabǝdi	Agcabadi	40.0527778	47.4613889	P	PPLA	AZ		02				34989		24	Asia/Baku	2006-08-09
         373	824003	Bakıxanov	Bakixanov	40.4216667	49.9644444	P	PPLX	AZ		09				66686		43	Asia/Baku	2006-01-17
         374	3186573	Zenica	Zenica	44.2013889	17.9063889	P	PPL	BA		01				164423		317	Europe/Sarajevo	2006-11-05
         375	3187609	Visoko	Visoko	43.9888889	18.1780556	P	PPL	BA		01				17890		417	Europe/Sarajevo	2007-02-17
         376	3188225	Velika Kladuša	Velika Kladusa	45.1894444	15.8116667	P	PPL	BA		01				19330		141	Europe/Sarajevo	2009-08-18
         377	3188582	Tuzla	Tuzla	44.5427778	18.6694444	P	PPL	BA		01				142486		274	Europe/Sarajevo	2006-11-05
         378	3188893	Trebinje	Trebinje	42.7119444	18.3441667	P	PPL	BA		02				33178		283	Europe/Sarajevo	2007-02-18
         379	3188924	Travnik	Travnik	44.2266667	17.6705556	P	PPL	BA		01				31127		575	Europe/Sarajevo	2007-02-17
         380	3191281	Sarajevo	Sarajevo	43.85	18.3833333	P	PPLC	BA		01				696731		545	Europe/Sarajevo	2007-03-28
         381	3192409	Prijedor	Prijedor	44.9813889	16.7130556	P	PPL	BA		02				36347		134	Europe/Sarajevo	2007-02-17
         382	3194828	Mostar	Mostar	43.3433333	17.8080556	P	PPL	BA		01				104518		55	Europe/Sarajevo	2006-11-05
